@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.33213,0.067891,-0.46225,-0.46225,-0.768421,-0.170564,0.093452,0.261956,0.174253,0.365125,-0.114519,0.363843,0.351967,-0.127222,0.115121,0.495018,0.203911,Pop
0.985405,-0.34382,-0.156053,-0.156053,-0.995201,-0.040381,-0.602622,-0.390467,-0.573664,-0.144431,0.28413,-0.298081,-0.026238,0.030312,-0.646602,-0.095088,-0.622681,Classical
0.968016,0.140842,-0.293845,-0.293845,-0.981214,-0.175697,-0.225935,0.033734,-0.166293,-0.027879,-0.104518,-0.204397,0.074798,-0.200974,-0.511337,-0.063654,-0.479916,Rock
0.997509,-0.903268,0.123902,0.123902,-0.999918,0.563224,-0.5654,-0.760355,-0.564663,-0.36751,-0.449529,-0.680816,-0.080835,0.954259,-0.793701,0.115953,-0.780526,Jazz
0.997106,-0.377122,0.002348,0.002348,-0.999769,0.182342,-0.653933,-0.164389,-0.600464,-0.179123,0.110034,-0.182518,0.069677,0.219854,-0.640445,-0.07947,-0.635946,Classical
0.551138,-0.19183,-0.271977,-0.271977,-0.758189,-0.018708,-0.199845,-0.232584,-0.31233,-0.224591,-0.120428,-0.344055,-0.141246,-0.240357,-0.557101,0.231902,-0.616441,Rock
0.983467,-0.361471,-0.121615,-0.121615,-0.995465,-0.082587,-0.524385,-0.256525,-0.492697,-0.228853,0.375496,-0.392407,-0.087702,-0.092263,-0.663503,0.0361,-0.66086,Classical
-0.337803,-0.010973,-0.182516,-0.182516,0.075845,-0.198654,-0.519189,0.039094,-0.453136,0.188486,-0.193006,-0.051727,0.090079,-0.265875,-0.647066,-0.033077,-0.625435,Pop
0.995999,-0.544979,0.044583,0.044583,-0.999772,0.318941,-0.63274,-0.042486,-0.584137,-0.31248,0.408831,0.030712,-0.14595,-0.05878,-0.691344,0.254076,-0.667009,Classical
0.250622,-0.251652,-0.050854,-0.050854,-0.606446,-0.36534,-0.703059,-0.024812,-0.658877,0.036514,-0.277554,-0.018732,-0.057496,-0.346559,-0.720517,0.121011,-0.696293,Pop
0.990639,-0.435883,-0.029559,-0.029559,-0.996588,0.368277,-0.616958,-0.237559,-0.594611,-0.075821,-0.10073,-0.263351,-0.199157,0.102884,-0.709344,-0.050639,-0.681746,Classical
0.995948,-0.439004,0.019628,0.019628,-0.999152,0.271032,-0.677066,0.053387,-0.655922,0.013062,-0.005424,-0.145571,-0.149046,0.132679,-0.701555,0.022179,-0.681999,Classical
0.157085,0.158667,-0.433498,-0.433498,-0.558882,-0.556551,-0.220299,-0.067499,-0.212206,0.057912,-0.48559,0.072125,0.27947,-0.729331,-0.427564,0.226481,-0.44301,Pop
0.437268,0.489949,-0.534922,-0.534922,0.453109,-0.440626,-0.13138,0.380588,-0.048415,0.324493,-0.260584,0.522488,0.282427,-0.332399,-0.456693,0.659633,-0.420353,Metal
0.133305,0.225358,-0.62101,-0.62101,0.788561,-0.379598,0.204239,0.136315,0.286345,0.48298,-0.238462,0.050214,0.420238,-0.34774,-0.141395,0.29785,-0.109792,Blues
0.994615,-0.304692,-0.163354,-0.163354,-0.99967,0.130155,-0.388333,-0.4729,-0.263225,-0.226115,0.070942,-0.484131,-0.185781,0.005826,-0.568548,-0.284958,-0.518492,Classical
0.999245,-0.500017,0.027678,0.027678,-0.999964,0.245794,-0.711127,-0.417981,-0.714153,-0.425455,0.333222,-0.41631,-0.489326,0.127959,-0.67787,-0.308385,-0.633688,Classical
0.99927,-0.263564,0.231556,0.231556,-0.999979,0.05002,-0.811661,-0.174532,-0.789017,-0.047135,0.037607,-0.245617,-0.022904,-0.007301,-0.893946,0.159858,-0.890069,Jazz
0.990161,-0.39199,-0.004897,-0.004897,-0.99157,0.00211,-0.807578,0.384464,-0.751302,0.420464,0.039122,0.279347,0.292925,-0.215724,-0.866062,0.483289,-0.868397,Jazz
0.998062,-0.344863,-0.009942,-0.009942,-0.999924,0.161239,-0.592315,0.132384,-0.559545,0.132904,0.221552,-0.133813,-0.070813,0.075891,-0.702603,-0.053374,-0.677818,Classical
0.987065,-0.524624,0.090816,0.090816,-0.998772,0.324645,-0.318604,-0.717668,-0.307586,-0.293997,0.301858,-0.517191,-0.158393,0.197581,-0.537933,0.029197,-0.52056,Classical
0.626557,0.598463,-0.63864,-0.63864,0.062339,-0.473849,0.129559,0.121499,0.19452,0.119368,-0.377708,0.30113,0.027048,-0.56929,-0.260326,0.48772,-0.236267,Metal
-0.390548,0.476645,-0.446794,-0.446794,0.503947,-0.37361,-0.165248,0.296947,-0.081884,0.345118,-0.306494,0.314945,0.46507,-0.108784,-0.435816,0.391838,-0.392342,Rock
-0.31445,-0.123748,-0.493494,-0.493494,0.588548,-0.28492,-0.108344,-0.051337,-0.004053,0.007409,-0.050123,-0.055679,-0.012922,-0.259975,-0.262705,0.133021,-0.228113,Blues
0.997509,-0.379469,0.074395,0.074395,-0.999907,0.200451,-0.585029,-0.054635,-0.523075,0.022734,0.326252,-0.010893,0.085138,-0.013644,-0.692435,0.176547,-0.669565,Jazz
0.062592,0.055022,-0.245656,-0.245656,-0.636025,-0.382735,-0.531971,-0.169419,-0.427751,-0.143305,-0.419073,0.089217,0.005773,-0.279003,-0.493809,0.206745,-0.533879,Pop
0.557908,0.418823,-0.475497,-0.475497,0.211271,-0.253265,-0.091436,0.327677,-0.033628,0.395025,-0.212097,0.420805,0.456774,-0.044325,-0.361825,0.629979,-0.329737,Rock
0.971438,0.032763,-0.194438,-0.194438,-0.978157,-0.230879,-0.524,-0.32307,-0.523256,-0.067496,-0.085124,-0.230003,0.196097,-0.445682,-0.565474,-0.218631,-0.546602,Jazz
0.997056,-0.746739,0.655813,0.655813,-0.99966,0.231535,-0.66768,0.152807,-0.610134,-0.445174,-0.542562,-0.07306,-0.192905,0.402316,-0.828207,0.079511,-0.804266,Jazz
0.99922,-0.766034,0.285114,0.285114,-0.999932,-0.381167,-0.83489,0.192525,-0.812126,0.255242,0.073669,0.104574,-0.411807,0.086953,-0.914866,0.440454,-0.910459,Jazz
0.99771,-0.486001,0.305427,0.305427,-0.999831,0.215422,-0.715884,-0.296655,-0.673788,-0.123541,0.353071,-0.219304,-0.27993,0.145512,-0.803551,-0.158927,-0.787994,Classical
0.243853,0.204055,-0.497122,-0.497122,0.715129,-0.404124,-0.11923,-0.221864,-0.072883,0.022072,-0.330889,-0.094071,0.092639,-0.326352,-0.343979,0.100813,-0.305112,Blues
0.439407,0.177362,-0.271598,-0.271598,-0.920629,-0.234586,-0.32934,0.266656,-0.253544,0.375747,-0.009818,0.090598,0.43929,-0.170293,-0.569441,0.32528,-0.533924,Rock
0.998817,-0.408859,-0.016328,-0.016328,-0.999913,0.169081,-0.515546,-0.08674,-0.426393,0.101856,0.504152,-0.196012,-0.023262,0.059075,-0.675423,-0.03596,-0.659975,Jazz
0.37642,-0.286432,-0.08666,-0.08666,-0.69952,-0.10811,-0.463067,0.189199,-0.413508,0.294438,0.035183,0.291234,0.322417,-0.200236,-0.686363,0.470175,-0.653049,Rock
0.991117,-0.193569,-0.215185,-0.215185,-0.993081,-0.024126,-0.52925,0.097283,-0.476551,0.140655,0.04382,0.292873,0.288758,-0.039015,-0.625373,0.286367,-0.599383,Blues
0.593163,-0.082446,-0.339824,-0.339824,-0.051519,-0.037387,-0.212574,-0.062854,-0.199694,0.137807,-0.112852,-0.124528,0.284888,-0.148167,-0.475432,0.059972,-0.463409,Blues
0.566564,0.07276,-0.367022,-0.367022,0.233056,-0.202646,-0.152755,0.104705,-0.093829,0.108459,-0.032698,0.155078,0.209334,-0.190501,-0.409177,0.416648,-0.361487,Metal
0.993533,-0.187483,-0.214892,-0.214892,-0.991807,0.090372,-0.265203,-0.156116,-0.156318,-0.242633,0.245189,-0.117299,-0.094429,-0.027362,-0.562236,0.004139,-0.514266,Blues
0.999069,-0.95349,0.788019,0.788019,-0.999991,0.708863,-0.638719,-0.127805,-0.570211,0.036933,0.574851,-0.393243,0.257838,0.81419,-0.805655,-0.311878,-0.789619,Jazz
0.991243,-0.38773,-0.071338,-0.071338,-0.994929,-0.04694,-0.666276,-0.012965,-0.593625,-0.088275,-0.094366,-0.099501,-0.296105,-0.094181,-0.693723,0.073975,-0.677276,Classical
0.070494,0.394129,-0.454487,-0.454487,0.853007,-0.156448,0.023679,-0.089736,0.022441,-0.062262,-0.160278,-0.176575,-0.02995,-0.021609,-0.30609,-0.150179,-0.298042,Pop
0.991469,-0.304257,0.057946,0.057946,-0.99622,0.000827,-0.718359,-0.003208,-0.688089,0.113361,0.102609,-0.144061,-0.280942,-0.158345,-0.79292,0.079461,-0.782639,Jazz
0.627035,0.567943,-0.518393,-0.518393,-0.973816,-0.264672,0.036987,0.460025,0.134398,0.447714,-0.404224,0.504465,0.510438,-0.392581,-0.332377,0.594394,-0.287522,Rock
0.997081,-0.218089,-0.290577,-0.290577,-0.999882,-0.012149,-0.656216,0.137414,-0.632326,0.194581,0.004424,0.171559,0.204253,-0.217051,-0.69727,0.315593,-0.674423,Blues
0.711664,-0.392164,-0.320746,-0.320746,-0.354543,-0.023983,-0.226717,0.064464,-0.090942,0.164085,0.232613,0.018215,0.176032,-0.041227,-0.515974,0.235279,-0.451317,Blues
0.997182,-0.092794,-0.291236,-0.291236,-0.999897,-0.198084,-0.576768,0.030381,-0.540387,0.048262,-0.076639,-0.031326,0.107702,-0.333284,-0.66194,-0.005548,-0.648136,Blues
0.408757,0.212837,-0.536696,-0.536696,-0.868055,-0.316004,-0.42263,0.574974,-0.366927,0.573563,-0.136186,0.610004,0.56039,-0.373848,-0.634837,0.52833,-0.613542,Rock
0.998188,-0.369122,0.106245,0.106245,-0.999863,0.24337,-0.616465,-0.173268,-0.595777,-0.186013,0.541016,-0.084047,-0.135034,0.155542,-0.720362,-0.107856,-0.709215,Classical
0.635742,-0.122183,-0.34083,-0.34083,0.102432,0.034193,-0.116948,-0.028743,-0.045029,0.082136,-0.016788,-0.047068,0.051637,0.067778,-0.427993,0.134306,-0.382274,Blues
-0.348221,0.054848,-0.424882,-0.424882,0.534116,-0.241145,-0.158584,0.362255,-0.086255,0.101459,-0.14255,0.557186,0.247061,-0.305406,-0.453344,0.695219,-0.428363,Metal
-0.128181,0.135191,-0.507933,-0.507933,-0.853985,-0.361775,-0.261989,0.374376,-0.241101,0.479093,-0.275433,0.422636,0.451019,-0.536101,-0.56142,0.454804,-0.55147,Rock
0.135343,0.47708,-0.648273,-0.648273,-0.877033,-0.469999,-0.168409,0.415194,-0.114108,0.483686,-0.561653,0.440435,0.585138,-0.562652,-0.513286,0.595053,-0.505967,Rock
0.995521,-0.268086,0.175636,0.175636,-0.999279,-0.054355,-0.442752,-0.481585,-0.3994,-0.123939,0.022304,-0.415828,-0.285626,0.028984,-0.599705,-0.380001,-0.574027,Jazz
0.958856,-0.564769,0.05757,0.05757,-0.972617,-0.106257,-0.917248,0.548532,-0.888531,0.611832,0.164581,0.445961,0.397653,-0.16395,-0.908201,0.704609,-0.908346,Pop
0.985908,-0.464698,-0.224705,-0.224705,-0.992813,0.304825,-0.207034,-0.368065,-0.077933,-0.322815,0.11367,-0.348874,-0.351475,0.084741,-0.446293,-0.298978,-0.391412,Jazz
0.334949,0.018503,-0.345548,-0.345548,-0.821544,-0.223322,-0.348926,0.273638,-0.260507,0.42477,-0.299676,0.243814,0.509982,-0.203334,-0.59967,0.452959,-0.59187,Rock
0.991394,-0.33269,0.114081,0.114081,-0.999404,0.027063,-0.357283,-0.613246,-0.327242,-0.385507,0.203673,-0.654343,-0.352765,0.205841,-0.582022,-0.125006,-0.561349,Classical
0.971866,0.234575,-0.526319,-0.526319,-0.997242,-0.246136,0.022126,-0.366939,0.149909,-0.250406,-0.999848,-0.333196,-0.480216,0.008776,-0.004506,0.065656,0.1314,Jazz
0.926393,-0.564326,0.064225,0.064225,-0.881797,-0.055495,-0.89504,0.502657,-0.881442,0.519549,0.231401,0.41846,0.414939,-0.113209,-0.862944,0.568858,-0.85282,Pop
0.948916,-0.208785,-0.37973,-0.37973,-0.847271,-0.347231,-0.584686,0.239472,-0.499717,0.37334,-0.29316,0.078068,0.329561,-0.389483,-0.668372,0.288854,-0.683913,Blues
0.985228,-0.543345,0.388797,0.388797,-0.996818,0.250071,-0.837707,-0.109526,-0.79315,0.028785,0.336859,-0.171306,-0.004051,0.196843,-0.854417,0.192988,-0.843772,Classical
0.999497,-0.543136,0.370739,0.370739,-0.999996,0.379827,-0.653837,-0.130196,-0.598856,-0.184975,0.180187,-0.047936,-0.256452,0.343019,-0.756542,-0.055845,-0.742094,Classical
0.98095,-0.54544,0.690696,0.690696,-0.997478,0.510651,-0.792707,0.16152,-0.74786,-0.416335,0.530925,0.073153,-0.386325,0.528343,-0.848611,0.210699,-0.829866,Classical
0.997232,0.362392,-0.502744,-0.502744,-0.999764,-0.387869,-0.428416,-0.259356,-0.383254,-0.04559,-0.478621,-0.384311,0.29626,-0.213069,-0.626464,-0.368831,-0.59029,Rock
0.991771,-0.228002,0.095807,0.095807,-0.997606,0.15853,-0.66258,-0.295831,-0.705774,-0.109077,0.073214,-0.352023,-0.248137,-0.026329,-0.741866,-0.241926,-0.745534,Jazz
-0.616702,0.085629,-0.598041,-0.598041,-0.033521,-0.387869,0.09163,-0.046334,0.18784,-0.012311,-0.292706,-0.096288,-0.099192,-0.393908,-0.084115,0.000647,-0.0129,Blues
0.996703,-0.015408,-0.264323,-0.264323,-0.999901,-0.234586,-0.400141,0.042695,-0.360643,0.224768,-0.277857,0.213004,0.225925,-0.006416,-0.58666,0.294901,-0.582578,Blues
0.995345,-0.077838,-0.064118,-0.064118,-0.999299,0.017938,-0.566322,-0.273814,-0.486651,-0.228478,0.094579,-0.351509,-0.137198,0.064533,-0.658161,-0.495999,-0.649121,Classical
-0.564108,0.146146,-0.447317,-0.447317,0.261043,-0.520761,-0.470502,-0.161476,-0.469463,-0.158476,-0.225583,-0.080353,0.038678,-0.316026,-0.061271,0.172214,-0.049652,Pop
-0.668743,-0.040623,-0.308901,-0.308901,-0.018423,-0.230736,-0.574925,0.328199,-0.488995,0.386545,-0.120276,0.196041,0.371555,-0.323844,-0.473207,0.400157,-0.395738,Pop
0.990488,-0.602845,0.573221,0.573221,-0.999025,0.343467,-0.759567,-0.501678,-0.702253,-0.304508,0.398224,-0.277905,-0.260938,0.225607,-0.81317,-0.088514,-0.791976,Classical
0.992451,-0.312083,-0.167111,-0.167111,-0.99963,-0.070325,-0.635269,-0.170189,-0.629178,-0.116298,0.120185,-0.124624,-0.057039,0.015857,-0.567458,-0.078564,-0.538791,Classical
0.829686,-0.202786,-0.090535,-0.090535,-0.630671,0.210004,-0.546982,-0.073546,-0.501381,-0.038634,0.156096,0.110646,0.088273,0.03223,-0.703539,0.290716,-0.678703,Blues
0.622128,0.30257,-0.415051,-0.415051,-0.920021,-0.44191,-0.069761,-0.096662,0.016837,0.002793,-0.358314,0.28362,0.37737,-0.409101,-0.363886,0.479928,-0.306692,Rock
0.973602,-0.556953,0.161843,0.161843,-0.98703,-0.023128,-0.612244,-0.032591,-0.605084,-0.087613,0.208976,0.029845,0.091607,0.019249,-0.653412,0.280403,-0.658999,Jazz
0.997786,-0.237305,0.065298,0.065298,-0.999863,0.112901,-0.59689,-0.237339,-0.59683,-0.284656,0.160641,-0.301069,-0.230752,0.086806,-0.648311,-0.176835,-0.616928,Classical
0.997836,-0.846619,0.615187,0.615187,-0.999774,0.680331,-0.759471,-0.599146,-0.71421,-0.398624,0.706824,-0.780826,-0.546105,0.187108,-0.836039,-0.821027,-0.82471,Classical
0.260084,-0.280259,-0.267357,-0.267357,0.402143,-0.515913,-0.762149,0.298843,-0.741938,0.582749,-0.03588,0.01256,0.694966,-0.526809,-0.87416,0.091175,-0.871684,Metal
0.997987,-0.203047,-0.005997,-0.005997,-0.999832,0.307962,-0.502228,-0.52331,-0.44161,-0.352008,0.271554,-0.445803,-0.256095,0.017332,-0.646516,-0.489442,-0.623168,Classical
0.67749,-0.12653,-0.050127,-0.050127,-0.461276,0.270319,-0.402905,-0.070083,-0.382088,0.037794,0.244583,-0.079292,0.071861,0.153035,-0.610182,0.136299,-0.607546,Blues
0.496581,-0.336342,-0.223114,-0.223114,-0.642867,-0.216192,-0.689891,0.291697,-0.642176,0.299893,-0.309525,0.133328,0.319321,-0.336824,-0.808653,0.250073,-0.789565,Rock
0.992098,-0.058796,-0.573247,-0.573247,-0.999515,-0.283351,-0.390176,0.184389,-0.343637,0.239055,-0.196339,0.228104,0.209751,-0.518401,-0.297056,0.513174,-0.24369,Jazz
0.997106,-0.41025,-0.099086,-0.099086,-0.999712,0.306108,-0.523121,-0.31826,-0.495777,-0.079884,0.318525,-0.263351,0.00623,0.03754,-0.658359,-0.132683,-0.639242,Classical
0.436916,-0.081664,-0.164707,-0.164707,-0.718058,-0.203217,-0.350715,0.075074,-0.296626,-0.214897,0.026092,-0.037848,-0.364971,0.053913,-0.568746,0.294126,-0.543361,Rock
0.981428,-0.682657,0.720534,0.720534,-0.997245,0.02521,-0.931972,0.298706,-0.912625,0.091588,0.121549,0.337819,0.174901,-0.012907,-0.924089,0.586815,-0.918469,Jazz
0.993004,-0.327299,-0.122128,-0.122128,-0.999015,0.139423,-0.46447,-0.415507,-0.365206,-0.252261,0.085639,-0.427555,-0.197212,0.063058,-0.587553,-0.280691,-0.568428,Classical
0.998566,-0.167136,-0.045852,-0.045852,-0.999964,0.255204,-0.544796,0.000503,-0.521773,-0.026179,0.29413,-0.181843,0.217332,0.127369,-0.693019,-0.058679,-0.680861,Classical
-0.496591,-0.204786,-0.341807,-0.341807,0.023723,-0.134774,-0.355483,-0.304351,-0.274434,-0.207036,0.061093,-0.232187,-0.064978,-0.139022,-0.417902,-0.043835,-0.40493,Blues
0.996527,-0.54378,0.122345,0.122345,-0.999357,0.354446,-0.637701,-0.503547,-0.60736,-0.488191,0.360496,-0.421515,-0.421909,0.135187,-0.666345,-0.290955,-0.650547,Jazz
0.997911,-0.358601,-0.258169,-0.258169,-0.999561,-0.198084,-0.692955,0.0574,-0.65154,0.138116,-0.083609,0.224506,0.333253,-0.287263,-0.790464,0.209232,-0.767261,Blues
0.992551,-0.214089,-0.134168,-0.134168,-0.999156,-0.139908,-0.449073,0.003994,-0.434035,0.075909,0.039577,0.069812,0.118042,0.06822,-0.557796,0.330964,-0.53825,Classical
-0.458215,0.041197,-0.41223,-0.41223,0.457474,-0.189528,-0.224767,0.377098,-0.124275,0.510517,-0.251796,0.35565,0.321504,-0.160263,-0.307413,0.438115,-0.275584,Blues
-0.279295,0.184144,-0.507056,-0.507056,0.241709,-0.14005,0.037769,0.471294,0.102117,0.540218,0.013213,0.514842,0.60818,-0.262187,-0.311071,0.52553,-0.267375,Metal
0.998113,-0.290432,0.121245,0.121245,-0.999955,0.273171,-0.670594,-0.39492,-0.652966,-0.175038,0.390042,-0.312699,-0.048605,0.084741,-0.719658,-0.125154,-0.715166,Classical
0.1135,0.237705,-0.539497,-0.539497,0.840041,-0.197228,-0.17307,0.596936,-0.089889,0.645552,-0.054971,0.611289,0.669623,-0.38609,-0.457045,0.68484,-0.41908,Metal
0.995496,-0.541458,-0.220656,-0.220656,-0.999838,-0.106257,-0.158155,-0.555085,-0.133084,-0.389261,0.129883,-0.737553,-0.569206,0.422966,-0.553674,-0.659675,-0.530538,Jazz
0.99615,-0.576108,0.563024,0.563024,-0.999516,0.336765,-0.7947,-0.210155,-0.808854,-0.24356,0.482621,-0.207288,-0.172524,0.261597,-0.836073,-0.037558,-0.836945,Classical
0.996099,-0.212177,0.016784,0.016784,-0.999767,-0.012291,-0.565497,-0.172333,-0.53373,-0.225033,0.317161,-0.215642,-0.197847,0.002434,-0.695827,-0.299192,-0.691724,Classical
0.538355,0.160145,-0.493333,-0.493333,0.251235,-0.304454,-0.144162,0.27886,-0.086198,0.372721,-0.053911,0.413158,0.346748,-0.299653,-0.443528,0.487836,-0.418295,Metal
0.99688,-0.609392,0.629811,0.629811,-0.999747,0.473878,-0.752228,-0.410038,-0.744407,-0.403063,0.30504,-0.469031,-0.145692,0.414264,-0.813951,-0.110969,-0.810794,Classical
0.50325,-0.316082,0.177165,0.177165,-0.07206,0.296127,-0.656162,0.213992,-0.648585,0.33909,0.180945,0.240087,0.263196,0.25909,-0.784512,0.43772,-0.778169,Blues
0.997559,-0.347906,0.001114,0.001114,-0.9999,0.130582,-0.49251,-0.168732,-0.464719,0.028365,0.314131,-0.173619,0.162577,0.110406,-0.584281,0.054305,-0.57083,Classical
0.994917,-0.044014,-0.311923,-0.311923,-0.999585,-0.008013,-0.549361,0.109295,-0.435326,0.223862,-0.038759,0.146147,0.29874,-0.082233,-0.49046,0.246663,-0.469007,Blues
0.998918,-0.477236,0.294103,0.294103,-0.999849,0.328637,-0.709713,-0.165104,-0.678351,-0.435922,0.336253,-0.073927,-0.279652,0.288591,-0.816837,0.011816,-0.803923,Jazz
0.997685,0.012156,0.529617,0.529617,-0.9998,-0.034535,-0.50961,-0.844371,-0.471184,-0.524208,0.007909,0.329627,0.008175,0.14448,-0.692203,0.164273,-0.670693,Metal
-0.234074,-0.194526,-0.143095,-0.143095,0.360035,-0.116951,-0.40718,0.305193,-0.354178,-0.24557,-0.197854,0.308005,-0.300828,-0.361162,-0.62977,0.563751,-0.616829,Metal
0.968418,0.120148,-0.422094,-0.422094,-0.988747,-0.247847,-0.320254,-0.201936,-0.287319,-0.10996,-0.182248,-0.264797,0.041635,-0.190796,-0.431145,-0.153836,-0.420408,Jazz
0.997207,-0.450325,-0.038564,-0.038564,-0.999758,-0.041379,-0.850436,0.29483,-0.825555,0.241286,-0.058305,0.317322,0.445958,-0.295228,-0.890751,0.604278,-0.877436,Jazz
0.994992,-0.554561,0.152398,0.152398,-0.999164,0.191325,-0.700777,-0.460393,-0.668184,-0.400192,0.364587,-0.475361,-0.370666,0.310274,-0.799464,-0.441995,-0.783578,Classical
0.987971,-0.166701,-0.191749,-0.191749,-0.996196,-0.298751,-0.618747,-0.180139,-0.575385,-0.233535,-0.182399,-0.283302,-0.179033,-0.151707,-0.72293,-0.254793,-0.689069,Jazz
0.994942,-0.312343,0.153498,0.153498,-0.998504,-0.061484,-0.822011,0.067296,-0.811017,0.14145,0.021849,0.22367,-0.016831,-0.35128,-0.900919,0.282891,-0.891198,Jazz
0.998012,-0.260347,-0.118122,-0.118122,-0.999858,0.195603,-0.456895,0.077823,-0.427751,0.256412,0.152762,0.011725,0.356472,0.263663,-0.645855,0.061768,-0.626022,Blues
0.256788,-0.057057,-0.08867,-0.08867,0.232967,-0.248275,-0.838875,0.157452,-0.812806,0.086111,-0.182854,0.223188,0.221877,-0.359245,-0.551922,0.283121,-0.558396,Pop
-0.171288,0.288745,-0.500796,-0.500796,0.640413,-0.213341,-0.083754,0.428937,-0.014957,0.367952,-0.042395,0.450716,0.395013,-0.243012,-0.400341,0.519599,-0.379619,Metal
-0.092523,0.205968,-0.53306,-0.53306,0.713845,-0.22047,-0.364665,0.419537,-0.316769,0.558392,-0.277402,0.284873,0.567416,-0.448484,-0.654426,0.614987,-0.633444,Metal
0.224275,-0.112792,-0.315795,-0.315795,-0.684911,-0.137198,-0.488963,-0.044713,-0.428182,0.118727,-0.176339,-0.2425,0.095219,-0.319124,-0.762468,0.026051,-0.739593,Rock
0.998616,-0.057144,-0.292343,-0.292343,-0.99997,-0.167427,-0.479824,0.004186,-0.436368,0.058574,-0.070275,-0.166776,-0.140175,-0.329449,-0.649986,-0.12003,-0.622879,Blues
0.992853,-0.377817,0.000416,0.000416,-0.99918,-0.116381,-0.642265,-0.001504,-0.607054,0.12321,-0.127852,-0.081638,0.082359,0.000811,-0.765113,0.215345,-0.751142,Jazz
0.999648,-0.175744,0.156182,0.156182,-0.999983,0.04945,-0.820061,-0.011976,-0.79401,0.064448,-0.111034,-0.13664,-0.185483,0.023527,-0.883941,-0.113342,-0.873165,Rock
-0.593777,0.09102,-0.314585,-0.314585,0.019487,-0.033537,-0.327004,-0.444011,-0.280412,-0.303051,0.071093,-0.415218,-0.337742,-0.401283,-0.353443,-0.371549,-0.303694,Pop
0.990412,-0.340515,0.058053,0.058053,-0.993905,-0.139195,-0.689013,-0.261555,-0.645324,-0.198777,0.249583,-0.365581,-0.135153,-0.103326,-0.828361,0.019148,-0.819201,Jazz
0.982687,-0.104619,-0.152956,-0.152956,-0.993938,-0.363771,-0.531382,0.401176,-0.472294,0.430512,-0.475742,0.204426,0.211755,-0.208201,-0.705797,0.159133,-0.679443,Jazz
-0.094461,0.318308,-0.445181,-0.445181,0.715386,-0.044944,-0.17113,0.52165,-0.126925,0.455973,-0.04482,0.45984,0.469754,-0.256877,-0.483023,0.588792,-0.464438,Metal
0.991998,-0.739496,0.455343,0.455343,-0.999072,0.535619,-0.791935,-0.543128,-0.752174,-0.539423,0.016394,-0.312474,-0.246311,0.538609,-0.780304,0.237239,-0.783325,Classical
0.31527,-0.307126,0.097444,0.097444,-0.234574,0.077254,-0.633137,-0.205922,-0.57791,-0.076395,-0.029668,-0.349453,-0.058131,0.068958,-0.793736,-0.109684,-0.777483,Blues
0.7211,-0.318691,-0.012357,-0.012357,-0.349074,0.245508,-0.5585,0.208137,-0.556103,0.289801,0.193369,0.139014,0.317793,0.15569,-0.695784,0.351557,-0.681999,Blues
-0.758178,0.27492,-0.192481,-0.192481,-0.615856,-0.070895,-0.228903,0.157012,-0.105174,0.021608,-0.010273,-0.028306,-0.110267,-0.497013,-0.420161,0.088144,-0.366598,Pop
0.998314,-0.401555,0.1817,0.1817,-0.999906,0.359436,-0.617054,-0.392941,-0.555729,-0.284656,0.485651,-0.36073,-0.019828,0.383435,-0.762073,-0.452094,-0.739638,Classical
0.388273,0.266225,-0.435825,-0.435825,-0.863434,0.020219,-0.151202,0.367505,-0.021433,0.519968,-0.078608,0.314816,0.636976,-0.217199,-0.432201,0.324506,-0.375194,Rock
0.982284,-0.57056,0.252056,0.252056,-0.997273,0.339332,-0.720117,-0.513415,-0.720799,-0.514801,0.131701,-0.57139,-0.305948,0.400841,-0.810482,-0.1999,-0.802442,Classical
-0.09519,-0.0068,-0.199809,-0.199809,0.621927,0.057435,-0.208299,-0.121675,-0.133764,0.052811,0.092003,-0.114119,0.07585,-0.026329,-0.414751,-0.009008,-0.374896,Pop
0.417942,0.147016,-0.356077,-0.356077,-0.660134,-0.312012,-0.182981,-0.115601,-0.078861,-0.029624,-0.037244,-0.087131,-0.104055,-0.382108,-0.298765,0.067715,-0.281968,Pop
0.993835,-0.478601,-0.003529,-0.003529,-0.998945,-0.146894,-0.838768,-0.087867,-0.805525,-0.038126,0.124731,-0.18965,0.024448,-0.064238,-0.751441,-0.076768,-0.727402,Classical
0.993759,-0.112618,0.137345,0.137345,-0.999176,-0.047653,-0.716902,-0.293082,-0.658447,-0.173956,0.028668,-0.399026,-0.130688,-0.026034,-0.781241,-0.124264,-0.746573,Jazz
