@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.538224,-0.385641,-0.422966,-0.422966,0.100497,-1,0.248336,0.188044,Blues
-0.996255,0.989129,-0.294965,-0.294965,0.011634,-1,-0.780781,-0.772751,Jazz
0.114371,-0.386572,-0.198543,-0.198543,0.168319,-1,-0.113425,-0.095673,Pop
-0.510432,0.775431,-0.014423,-0.014423,-0.29904,-1,0.019943,-0.000459,Blues
-0.999737,0.996653,-0.100184,-0.100184,-0.299562,-1,-0.208994,-0.579218,Classical
-0.99862,0.99537,-0.264764,-0.264764,-0.157919,-1,0.118557,0.092611,Blues
-0.169576,-0.742374,-0.500785,-0.500785,0.236488,-1,0.007878,0.325615,Blues
-0.92401,0.902336,-0.23842,-0.23842,0.130669,-0.999995,0.401252,0.083155,Jazz
-0.999434,0.996099,0.239337,0.239337,-0.203481,-0.999994,-0.343117,-0.564595,Classical
-0.996759,0.989708,0.228202,0.228202,-0.411641,-0.999992,0.564178,0.383557,Jazz
-0.749524,0.404932,-0.286879,-0.286879,-0.010364,-1,0.403424,0.34623,Rock
-0.275796,-0.704049,-0.299606,-0.299606,0.28805,-0.999999,0.038287,0.008282,Pop
0.505873,0.370834,-0.494281,-0.494281,0.359436,-1,0.640812,0.287381,Rock
-0.999952,0.998238,0.069323,0.069323,-0.158963,-1,-0.064601,-0.383046,Classical
0.52115,-0.321748,-0.399184,-0.399184,0.014242,-1,0.61116,0.299338,Metal
0.713203,0.225156,-0.436066,-0.436066,0.346132,-1,0.656253,0.462911,Metal
-0.999512,0.996552,0.022553,0.022553,-0.402598,-0.999999,-0.527976,-0.457589,Jazz
-0.999999,0.999648,0.364782,0.364782,-0.584785,-0.999999,0.597726,0.207422,Jazz
-0.853792,0.527559,-0.31575,-0.31575,0.089629,-1,0.532589,0.386086,Pop
-0.92545,0.919473,-0.045428,-0.045428,-0.171223,-0.999999,0.246707,-0.149052,Jazz
-0.9223,0.34738,-0.360918,-0.360918,0.248922,-1,0.412513,0.519726,Rock
-0.999134,0.992904,0.280633,0.280633,-0.04071,-0.999996,-0.216431,-0.583753,Classical
-0.99987,0.99776,-0.200091,-0.200091,-0.329994,-1,0.219864,0.138953,Blues
-0.994026,0.95113,-0.126832,-0.126832,0.049631,-0.9998,-0.016533,-0.460063,Jazz
-0.853099,0.382107,-0.560743,-0.560743,0.460125,-1,0.604998,0.294995,Rock
-0.942164,0.920228,-0.289569,-0.289569,0.146842,-0.999997,0.350941,-0.32843,Jazz
-0.999908,0.998113,0.20263,0.20263,-0.310604,-0.999999,-0.041724,-0.278734,Classical
-0.69685,0.194581,-0.324452,-0.324452,0.048414,-1,0.471441,0.208082,Pop
-0.999982,0.998415,0.043295,0.043295,-0.410945,-1,-0.08075,-0.2137,Jazz
-0.525029,-0.32205,-0.445289,-0.445289,0.474297,-1,0.269348,0.153521,Pop
0.716284,-0.296105,-0.417608,-0.417608,0.101106,-1,0.556363,0.442268,Metal
-0.998373,0.99162,0.126799,0.126799,-0.430309,-1,0.458598,0.396091,Jazz
-0.999236,0.994011,0.156262,0.156262,-0.305474,-0.999989,0.340907,-0.524107,Jazz
-0.396882,-0.734045,-0.262788,-0.262788,0.12693,-1,-0.157361,-0.158342,Pop
-0.997298,0.98777,-0.173231,-0.173231,-0.077577,-0.999999,0.229614,0.157534,Rock
-0.973079,0.831145,-0.060635,-0.060635,0.107366,-0.999999,0.656087,0.632311,Rock
0.207907,0.590471,-0.585725,-0.585725,0.563769,-1,0.607642,0.298788,Rock
-0.201747,-0.675965,-0.549661,-0.549661,0.058848,-1,-0.114322,-0.076432,Blues
0.321008,-0.406376,-0.133011,-0.133011,0.076847,-0.999999,-0.150987,-0.037319,Pop
-0.987638,0.972621,-0.264432,-0.264432,0.032328,-1,0.322988,-0.055075,Jazz
-0.999857,0.998641,0.554706,0.554706,-0.271998,-1,0.422948,0.493971,Metal
-0.56213,0.08519,-0.320483,-0.320483,-0.082968,-1,-0.014314,-0.213865,Pop
-0.994253,0.980497,-0.380822,-0.380822,0.179796,-1,0.182986,0.335675,Rock
-0.927363,0.474738,-0.372241,-0.372241,0.224663,-1,0.200906,0.231281,Rock
-0.997517,0.985203,0.050325,0.050325,-0.294171,-0.999999,-0.378389,-0.893272,Classical
0.423454,-0.466444,-0.393453,-0.393453,0.17371,-1,0.661093,0.456204,Metal
0.495988,-0.117461,-0.160335,-0.160335,0.069108,-1,0.120068,-0.037429,Pop
-0.998539,0.994866,-0.171372,-0.171372,-0.181396,-0.999999,0.149556,0.10443,Jazz
-0.996294,0.970306,-0.215609,-0.215609,-0.282867,-0.999998,-0.774312,-0.663712,Classical
-0.801132,-0.929886,-0.327049,-0.327049,0.289093,-0.999999,-0.15781,-0.029485,Pop
-0.996933,0.979541,0.163346,0.163346,-0.281737,-0.999794,-0.27576,-0.48777,Classical
-0.999495,0.995168,0.121594,0.121594,-0.427501,-1,0.157866,-0.220435,Classical
-0.067053,-0.541812,-0.172375,-0.172375,0.0665,-0.999991,0.022398,-0.174614,Pop
-0.642315,0.454129,-0.209021,-0.209021,0.019025,-0.999999,-0.041701,-0.07558,Pop
-0.485116,-0.612097,-0.136848,-0.136848,-0.106184,-0.999998,0.001622,-0.325406,Pop
0.429231,0.432311,-0.619266,-0.619266,0.661589,-1,0.537641,0.33606,Metal
-0.99992,0.997886,-0.08081,-0.08081,-0.376252,-0.999999,-0.433563,-0.525839,Classical
0.176198,-0.368906,-0.280147,-0.280147,-0.220002,-0.999999,-0.059195,-0.322685,Blues
-0.550833,0.098905,-0.277825,-0.277825,-0.030015,-1,0.509948,0.328034,Pop
-0.900934,0.396225,-0.585027,-0.585027,0.575595,-1,0.678658,0.273198,Rock
-0.999288,0.995068,0.541128,0.541128,-0.622113,-0.999994,0.021383,-0.43538,Classical
-0.998657,0.990689,0.074582,0.074582,-0.323125,-0.999998,0.544204,0.291312,Jazz
-0.185109,0.657157,-0.177294,-0.177294,-0.208872,-0.999995,0.036422,-0.043146,Blues
0.744014,0.062366,-0.477558,-0.477558,0.352915,-1,0.32974,0.345653,Pop
-0.99778,0.97929,0.349648,0.349648,-0.706429,-0.999965,0.250367,-0.338215,Classical
-0.711601,0.461452,-0.481731,-0.481731,0.226315,-1,0.462942,0.496362,Pop
-0.999309,0.995948,0.165681,0.165681,-0.46655,-0.999995,-0.232013,-0.070138,Classical
-0.930693,0.538984,-0.521615,-0.521615,0.423605,-1,0.647447,0.269487,Rock
-0.998959,0.991821,-0.045351,-0.045351,-0.017581,-1,0.093178,-0.103342,Jazz
-0.996259,0.976773,0.16069,0.16069,-0.418553,-0.996563,-0.012662,-0.14262,Classical
-0.99943,0.994162,0.128356,0.128356,-0.518738,-0.999945,-0.223821,0.051738,Jazz
-0.999574,0.996905,0.696867,0.696867,-0.671953,-0.999992,0.594657,-0.127447,Classical
0.205596,-0.567178,-0.422634,-0.422634,0.17797,-0.999992,-0.058014,-0.125331,Pop
-0.999998,0.999723,0.249668,0.249668,-0.308431,-0.999995,0.242174,-0.10576,Jazz
-0.999995,0.999295,0.025666,0.025666,-0.219741,-0.999995,0.227301,-0.069203,Classical
-0.999135,0.993684,0.297484,0.297484,-0.590889,-0.999967,-0.240654,-0.335961,Classical
-0.999349,0.995294,0.508231,0.508231,-0.567917,-0.999996,0.109987,-0.240857,Classical
-0.828258,0.25953,-0.686537,-0.686537,0.466472,-1,0.570576,0.387982,Rock
-0.383685,0.182476,-0.363716,-0.363716,-0.155746,-0.999999,0.589038,0.65419,Pop
-0.854036,0.558285,-0.302796,-0.302796,0.239618,-1,0.136052,0.192277,Pop
-0.999305,0.995596,0.126182,0.126182,-0.409206,-0.999994,0.125121,-0.405585,Classical
-0.91658,0.636698,-0.4281,-0.4281,0.171188,-1,0.383096,0.312312,Rock
-0.568305,0.254019,-0.609579,-0.609579,0.100758,-0.999998,0.107674,0.099647,Rock
-0.999989,0.99922,0.629382,0.629382,-0.690204,-0.999997,-0.587399,-0.736359,Jazz
-0.999772,0.995848,0.130046,0.130046,-0.23687,-1,-0.386699,-0.211721,Classical
-0.267028,0.349922,0.121996,0.121996,-0.361384,-0.999999,-0.161233,-0.215075,Blues
-0.912966,0.220248,-0.576628,-0.576628,0.479254,-1,0.629386,0.334906,Rock
-0.964443,0.94426,-0.181799,-0.181799,-0.128965,-1,0.109468,-0.309904,Jazz
-0.604713,-0.122544,-0.209579,-0.209579,0.020851,-0.999998,0.246141,-0.194377,Pop
0.670582,0.293805,-0.576843,-0.576843,0.402737,-1,0.513867,0.21215,Metal
0.707811,0.150391,-0.408415,-0.408415,0.320917,-1,0.658425,0.066773,Rock
0.019859,0.622379,-0.405348,-0.405348,0.277876,-1,0.680712,0.486549,Metal
-0.999733,0.997333,0.087194,0.087194,-0.143051,-0.999986,-0.05282,0.055037,Classical
-0.534734,-0.874683,-0.372397,-0.372397,0.380304,-1,-0.149783,-0.197099,Pop
-0.999363,0.994866,0.588167,0.588167,-0.727593,-0.999965,-0.00199,-0.371886,Classical
-0.560256,0.830038,-0.633568,-0.633568,0.463516,-0.999999,0.628748,0.456671,Metal
0.11233,0.629098,-0.745811,-0.745811,0.626809,-1,0.499985,0.390126,Metal
0.528596,0.403749,-0.575609,-0.575609,0.503078,-1,0.433431,0.392765,Rock
-0.993655,0.984876,-0.239791,-0.239791,-0.108619,-1,-0.557369,-0.739355,Jazz
-0.999038,0.995823,-0.10642,-0.10642,-0.300605,-0.999999,0.538491,0.2945,Rock
-0.999894,0.998691,0.602522,0.602522,-0.711003,-0.99999,-0.092767,-0.311855,Classical
-0.999679,0.99771,0.180358,0.180358,-0.549701,-0.999981,0.162753,-0.220984,Classical
-0.998554,0.989053,0.160341,0.160341,-0.167571,-0.999997,-0.328102,-0.568058,Classical
0.891521,-0.02707,-0.382838,-0.382838,0.323004,-1,0.646054,0.240049,Rock
-0.702075,-0.761449,-0.416594,-0.416594,-0.093663,-0.999999,-0.049326,-0.212546,Blues
-0.994982,0.985857,-0.119775,-0.119775,-0.405467,-0.99999,0.060338,-0.340551,Classical
0.330893,-0.472257,-0.444097,-0.444097,0.120844,-1,0.300677,0.287656,Metal
-0.973226,0.940435,-0.401167,-0.401167,0.300483,-0.999999,0.292792,0.012845,Jazz
-0.999198,0.993608,0.503643,0.503643,-0.615618,-0.999998,0.05401,-0.332415,Classical
-0.99882,0.991318,-0.236085,-0.236085,-0.315822,-0.999997,-0.520586,-0.397531,Classical
-0.583082,-0.759411,-0.098228,-0.098228,-0.097489,-0.999999,-0.263932,-0.07088,Pop
-0.985425,0.966481,-0.473783,-0.473783,-0.043667,-0.999999,-0.084693,-0.150124,Jazz
-0.999626,0.996125,0.538552,0.538552,-0.764321,-0.999986,-0.020689,-0.106805,Classical
-0.59072,-0.788652,-0.501845,-0.501845,0.100497,-1,-0.207365,-0.164774,Blues
-0.99211,0.98704,-0.26421,-0.26421,-0.08975,-0.999999,-0.457786,-0.520287,Classical
-0.959697,0.984926,-0.243842,-0.243842,-0.270868,-0.999999,0.376203,0.143873,Blues
-0.781682,0.328935,-0.3794,-0.3794,0.087194,-1,0.412513,0.03706,Rock
-0.999756,0.996401,-0.005729,-0.005729,-0.189048,-1,0.363525,-0.191051,Jazz
-0.999777,0.995999,-0.048283,-0.048283,-0.47515,-0.999998,0.018266,-0.297315,Classical
0.163437,0.625047,-0.456094,-0.456094,0.418997,-1,0.471182,0.427096,Metal
-0.999796,0.997383,0.241833,0.241833,-0.464533,-0.999999,-0.398197,-0.375294,Classical
-0.99984,0.998591,0.17899,0.17899,-0.715907,-1,-0.175304,-0.415095,Jazz
0.85596,0.056854,-0.396259,-0.396259,0.182839,-1,0.25268,0.266684,Blues
0.455805,0.099987,-0.267706,-0.267706,-0.070186,-1,0.049902,-0.045235,Pop
-0.634959,-0.794088,0.14188,0.14188,-0.467941,-0.999996,-0.548822,-0.397476,Pop
-0.925698,0.469404,-0.563427,-0.563427,0.476471,-1,0.415771,0.202035,Rock
-0.929186,0.39245,-0.503868,-0.503868,0.382565,-1,0.479516,0.344471,Rock
-0.998104,0.988475,0.166029,0.166029,-0.706412,-0.999996,0.070395,0.23796,Classical
0.66917,0.258524,-0.515895,-0.515895,0.146146,-1,0.684772,0.543502,Metal
-0.999933,0.998364,0.149473,0.149473,-0.559013,-0.999999,-0.010135,-0.187148,Classical
0.330123,0.444163,-0.426653,-0.426653,-0.452038,-1,0.627757,0.51563,Metal
-0.999984,0.99927,0.502086,0.502086,-0.550405,-0.999999,-0.143455,-0.297177,Jazz
-0.996258,0.987468,-0.353866,-0.353866,-0.065491,-0.999999,-0.121759,-0.312762,Rock
-0.622917,-0.148187,-0.141614,-0.141614,-0.0601,-1,0.424672,0.168914,Pop
-0.797974,0.927702,-0.350981,-0.350981,-0.334429,-1,0.273409,0.296177,Blues
-0.999578,0.995772,0.04512,0.04512,-0.210959,-0.999998,-0.214471,-0.241599,Classical
0.504717,-0.357683,-0.536092,-0.536092,0.514295,-1,0.406446,0.189501,Metal
-0.998905,0.994137,-0.126824,-0.126824,-0.433805,-0.999997,-0.182906,-0.407536,Classical
0.12192,0.501061,-0.260221,-0.260221,0.208925,-1,0.49701,0.333916,Rock
-0.999985,0.999396,0.386838,0.386838,-0.423397,-0.999997,0.110955,-0.569295,Jazz
-0.998516,0.989884,-0.144984,-0.144984,-0.100271,-0.999999,-0.514495,-0.582599,Classical
-0.81845,0.280971,-0.663004,-0.663004,0.503165,-1,0.648509,0.346505,Rock
-0.993227,0.989154,-0.344558,-0.344558,0.060152,-0.999995,0.01057,0.049814,Blues
0.175145,0.328431,-0.103543,-0.103543,-0.806127,-1,-0.2021,-0.098449,Rock
-0.999952,0.999321,0.396659,0.396659,-0.569534,-1,0.216488,-0.068351,Jazz
-0.517339,0.069714,-0.15678,-0.15678,-0.050101,-0.999993,0.173944,-0.106915,Pop
-0.999597,0.995068,0.62313,0.62313,-0.661797,-0.999988,0.480507,0.133071,Classical
-0.943219,0.512762,-0.526877,-0.526877,0.323264,-1,0.615598,0.061166,Rock
0.196071,0.563695,-0.530387,-0.530387,0.39952,-1,0.666617,0.534761,Metal
-0.998582,0.987996,-0.148631,-0.148631,-0.342689,-0.999981,-0.422986,-0.57034,Classical
-0.994056,0.991041,-0.242093,-0.242093,-0.006452,-1,-0.283858,-0.225025,Rock
0.582386,0.239449,-0.480408,-0.480408,0.00433,-0.999999,-0.01566,0.130762,Blues
-0.999996,0.999748,0.673845,0.673845,-0.755687,-0.999999,-0.163452,-0.553518,Classical
-0.999881,0.997962,0.203005,0.203005,-0.368166,-0.999958,0.127316,0.021998,Classical
-0.803597,0.479142,-0.713879,-0.713879,0.143016,-0.999997,0.248761,0.163361,Rock
-0.996754,0.974659,0.371141,0.371141,-0.142442,-0.999967,-0.170582,-0.717696,Classical
-0.999913,0.998566,0.153203,0.153203,-0.32469,-0.999996,-0.073313,-0.417651,Jazz
-0.997644,0.979214,-0.211919,-0.211919,-0.433509,-0.999998,-0.593727,-0.573391,Classical
-0.999995,0.999472,0.979768,0.979768,-0.87087,-0.999999,0.591422,-0.166149,Classical
-0.999775,0.997635,-0.133527,-0.133527,-0.133486,-1,0.304951,0.465605,Rock
0.3359,-0.512948,-0.509852,-0.509852,0.08102,-1,0.172976,0.045911,Blues
-0.930403,0.977402,-0.347818,-0.347818,0.346915,-1,0.556339,0.419015,Rock
-0.022082,0.649683,-0.495123,-0.495123,0.406998,-1,0.550791,0.241671,Metal
-0.999804,0.998138,0.399906,0.399906,-0.577264,-1,-0.440905,-0.282609,Jazz
-0.96817,0.896699,-0.595814,-0.595814,0.287354,-0.997641,0.443205,0.33562,Jazz
-0.999543,0.996225,-0.114223,-0.114223,-0.210438,-0.999999,-0.2178,-0.373398,Classical
-0.976468,0.974961,-0.160078,-0.160078,-0.216959,-0.999981,-0.151223,-0.13814,Jazz
-0.999794,0.997484,0.614114,0.614114,-0.622878,-0.999995,0.342276,0.41404,Jazz
-0.999581,0.995319,0.206708,0.206708,-0.379382,-0.999992,-0.29741,-0.341513,Classical
-0.37611,0.797349,-0.503001,-0.503001,0.38126,-1,0.667231,0.46522,Metal
-0.999151,0.993809,0.251439,0.251439,-0.563978,-1,0.340553,0.083513,Jazz
-0.892473,0.162395,-0.352189,-0.352189,0.053718,-1,0.463863,0.175126,Rock
-0.829799,0.608262,-0.481825,-0.481825,0.56803,-1,0.326765,-0.124149,Pop
0.572373,0.293075,-0.458689,-0.458689,0.410041,-1,0.584835,0.327814,Metal
-0.97152,0.953169,-0.237923,-0.237923,0.0605,-1,0.287692,0.344498,Jazz
-0.997478,0.988626,0.062132,0.062132,-0.16618,-0.999999,0.237925,-0.318644,Jazz
-0.999608,0.996099,-0.118336,-0.118336,-0.285041,-1,-0.333107,-0.401434,Classical
-0.99987,0.99771,0.199356,0.199356,-0.412945,-0.999999,-0.412244,-0.554947,Classical
0.436549,-0.376153,-0.415416,-0.415416,0.307266,-1,0.469033,0.260472,Rock
-0.999992,0.998893,-0.225701,-0.225701,-0.381295,-1,0.041403,-0.037951,Blues
-0.997774,0.991998,-0.124562,-0.124562,-0.263477,-1,0.187165,-0.293027,Jazz
-0.45202,0.716898,0.102703,0.102703,-0.316691,-0.999999,0.095562,0.059572,Blues
-0.9998,0.997635,0.461542,0.461542,-0.627148,-0.999998,-0.147894,-0.527021,Classical
-0.999518,0.995621,0.127202,0.127202,-0.518503,-0.999999,-0.066207,-0.34921,Classical
-0.999586,0.994464,-0.229565,-0.229565,-0.444926,-0.999999,-0.50295,-0.743945,Classical
-0.99981,0.996578,-0.042804,-0.042804,-0.394599,-0.999995,0.073629,0.054569,Classical
-0.401799,0.799916,-0.277904,-0.277904,-0.289562,-0.999999,-0.085448,-0.114996,Blues
-0.975767,0.981705,-0.624177,-0.624177,0.465689,-1,0.632974,0.242276,Metal
-0.999996,0.999396,-0.042517,-0.042517,0.006678,-1,0.055946,0.179661,Rock
-0.965571,0.960592,-0.27422,-0.27422,-0.049666,-1,0.37854,0.306622,Rock
-0.563427,0.069462,-0.241814,-0.241814,0.127452,-1,0.173165,0.05292,Pop
-0.050672,-0.67136,-0.20113,-0.20113,-0.007669,-0.999999,0.428851,0.275864,Pop
-0.999437,0.995772,0.051211,0.051211,-0.544988,-0.999985,0.191084,-0.064558,Classical
-0.997282,0.986889,0.439485,0.439485,-0.898468,-0.999106,0.354223,-0.101857,Jazz
-0.552592,0.07983,-0.257047,-0.257047,0.162754,-0.999999,0.162447,0.064712,Pop
-0.999911,0.998364,0.489958,0.489958,-0.762112,-0.999998,-0.318516,-0.549505,Classical
-0.998426,0.989381,0.008439,0.008439,-0.309909,-0.999653,0.025089,-0.258641,Classical
-0.99966,0.994866,-0.028534,-0.028534,-0.260695,-0.999999,-0.035373,-0.424331,Classical
-0.999931,0.998968,0.562004,0.562004,-0.788232,-0.999999,-0.479459,-0.732154,Jazz
-0.222853,-0.370668,0.077454,0.077454,-0.13766,-0.999997,0.471276,0.249065,Blues
-0.28794,-0.329045,0.030764,0.030764,-0.357645,-1,-0.183189,-0.493405,Blues
-0.999875,0.997307,0.035245,0.035245,-0.498226,-0.999995,-0.432996,-0.538235,Classical
-0.999223,0.991595,0.048206,0.048206,-0.667206,-0.999965,-0.050908,-0.041634,Classical
-0.999939,0.998289,0.098008,0.098008,-0.025929,-0.999997,-0.700416,-0.771872,Classical
-0.070814,0.677918,-0.525286,-0.525286,0.586116,-1,0.354152,-0.045235,Metal
-0.847451,0.95644,-0.226176,-0.226176,-0.132617,-1,0.291257,0.32064,Blues
-0.980603,0.947406,-0.385456,-0.385456,0.157102,-0.999996,0.316472,-0.175357,Jazz
-0.843201,0.218814,-0.470155,-0.470155,0.238401,-1,0.358401,0.278778,Rock
0.753001,0.121679,-0.693969,-0.693969,0.481775,-1,0.247108,0.212205,Blues
-0.999179,0.993206,0.472382,0.472382,-0.703334,-0.999995,-0.091893,-0.563908,Classical
-0.996362,0.974332,-0.488337,-0.488337,0.039719,-0.999999,-0.269173,-0.337555,Jazz
-0.737944,0.52469,-0.062521,-0.062521,-0.463959,-1,0.489644,0.243073,Rock
0.715001,0.224199,-0.546903,-0.546903,0.247183,-1,0.698985,0.638331,Metal
-0.999435,0.991645,0.015281,0.015281,0.059283,-1,-0.269669,-0.694497,Classical
-0.996082,0.983744,-0.117344,-0.117344,-0.688656,-0.999954,-0.044605,-0.389945,Jazz
-0.31359,-0.638797,-0.521701,-0.521701,0.422736,-1,-0.053505,-0.139679,Pop
-0.671945,0.435834,-0.427933,-0.427933,0.370826,-0.999999,0.357551,-0.140339,Pop
-0.391323,0.074294,0.141155,0.141155,-0.332951,-0.999996,-0.191217,-0.256827,Blues
-0.999938,0.997383,-0.280662,-0.280662,-0.247913,-1,0.329221,0.269927,Blues
-0.999979,0.998465,-0.231939,-0.231939,-0.158615,-1,-0.052065,0.134198,Jazz
-0.999159,0.989783,0.089206,0.089206,-0.362427,-0.999997,0.191344,-0.395497,Rock
-0.464845,-0.021559,-0.515881,-0.515881,0.343872,-1,0.351649,0.205334,Pop
-0.999937,0.998289,-0.130325,-0.130325,-0.49687,-0.999999,0.488511,0.337269,Jazz
-0.998835,0.992576,0.120467,0.120467,-0.299649,-0.999995,-0.29054,-0.389752,Classical
-0.223315,0.752078,-0.512312,-0.512312,0.422823,-1,0.594987,0.344361,Rock
-0.999805,0.996628,0.579392,0.579392,-0.659476,-0.999996,0.299875,-0.474164,Classical
-0.732077,0.289753,-0.15143,-0.15143,-0.280172,-1,0.121084,-0.412182,Pop
-0.999405,0.99469,0.168176,0.168176,-0.46229,-0.999998,-0.354048,-0.629051,Classical
0.671609,-0.224688,-0.462918,-0.462918,0.493253,-1,0.54666,0.311432,Rock
-0.999711,0.996653,-0.061705,-0.061705,-0.421597,-1,0.021524,-0.038583,Classical
0.69767,-0.101356,-0.663165,-0.663165,0.403172,-1,0.335926,0.407305,Blues
-0.527532,-0.046748,-0.401224,-0.401224,0.371696,-1,0.442497,-0.010382,Pop
0.517812,-0.433378,-0.548381,-0.548381,0.28605,-1,0.234737,0.296012,Blues
-0.979199,0.953949,-0.497168,-0.497168,0.218837,-1,-0.314881,-0.220187,Jazz
-0.996671,0.989506,-0.248324,-0.248324,-0.169745,-0.999999,-0.314715,-0.389285,Classical
-0.999787,0.998238,0.541719,0.541719,-0.66551,-0.999998,-0.58433,-0.556651,Jazz
0.797805,0.176361,-0.590018,-0.590018,0.659415,-1,0.076982,0.220451,Metal
-0.999982,0.998389,-0.189009,-0.189009,-0.059405,-1,0.241844,0.00185,Blues
-0.999609,0.996653,0.309828,0.309828,-0.222263,-1,0.031086,-0.305643,Classical
0.524744,-0.352046,-0.459628,-0.459628,0.173362,-1,0.309696,0.299035,Blues
-0.884972,0.474336,-0.349691,-0.349691,0.326134,-1,0.395538,0.059517,Pop
-0.997958,0.987216,-0.132751,-0.132751,-0.374078,-0.99998,-0.014621,-0.201991,Classical
-0.999995,0.999547,0.279962,0.279962,-0.429883,-1,0.191981,0.005258,Jazz
-0.759435,0.207565,-0.431475,-0.431475,0.251443,-1,0.28323,0.01639,Pop
-0.99687,0.977176,0.509358,0.509358,-0.416858,-0.999959,0.447384,0.139008,Jazz
-0.996457,0.986134,-0.1091,-0.1091,-0.241827,-1,0.160818,-0.164884,Classical
-0.889208,0.579298,-0.399675,-0.399675,-0.062448,-1,0.362415,0.521073,Rock
-0.999994,0.998767,-0.025204,-0.025204,-0.346689,-0.999999,-0.238505,-0.395772,Classical
-0.999857,0.997635,0.179446,0.179446,-0.336516,-0.999999,-0.019272,-0.012746,Jazz
-0.998726,0.990664,-0.207599,-0.207599,-0.153485,-0.999999,-0.293396,-0.466962,Classical
-0.998586,0.990488,-0.060694,-0.060694,-0.20696,-0.999999,-0.154882,-0.39951,Jazz
-0.968425,0.952313,-0.428961,-0.428961,0.199882,-1,0.351012,0.118448,Rock
-0.086977,-0.704527,-0.396785,-0.396785,0.155189,-1,0.246825,0.242578,Blues
-0.998944,0.991318,0.190447,0.190447,-0.484949,-0.999996,-0.143857,-0.112632,Classical
-0.741462,0.337465,-0.278177,-0.278177,0.210142,-1,0.39627,0.288123,Pop
-0.998962,0.993331,0.531254,0.531254,-0.763929,-0.999997,0.127482,-0.104386,Classical
0.624879,-0.204053,-0.312044,-0.312044,-0.059665,-0.99999,-0.082733,-0.036164,Blues
-0.496888,0.05844,-0.216894,-0.216894,0.081716,-0.99887,0.194295,0.131339,Pop
-0.999654,0.997131,0.534179,0.534179,-0.707177,-0.999962,0.047966,-0.151828,Classical
-0.999998,0.999597,0.650151,0.650151,-0.757243,-0.999998,-0.264806,-0.298744,Classical
-0.094744,-0.64003,-0.535805,-0.535805,-0.049579,-0.999999,0.033518,-0.029018,Blues
-0.819374,0.483169,-0.357239,-0.357239,0.219272,-1,0.47536,0.421818,Rock
-0.999941,0.998616,0.328423,0.328423,-0.299127,-0.999985,-0.104619,-0.286732,Classical
-0.997837,0.987091,0.054136,0.054136,-0.363123,-0.999959,-0.15552,-0.410367,Classical
-0.99998,0.998666,0.486818,0.486818,-0.622991,-0.999999,-0.221318,-0.105046,Jazz
-0.999703,0.994816,0.2377,0.2377,-0.385382,-1,-0.519028,-0.807027,Classical
-0.778152,0.585966,-0.588623,-0.588623,0.141451,-1,0.644,0.669583,Rock
-0.471649,-0.08515,-0.385236,-0.385236,0.446125,-1,0.417046,0.18219,Pop
-0.99997,0.998742,0.613014,0.613014,-0.92084,-0.999999,0.349477,-0.14207,Jazz
-0.389231,0.79818,-0.316691,-0.316691,-0.137573,-1,0.215614,-0.123022,Pop
-0.945295,0.900876,-0.157937,-0.157937,-0.006626,-1,0.332243,-0.238026,Jazz
-0.995174,0.961448,0.290186,0.290186,-0.385643,-1,0.487543,-0.7346,Jazz
-0.813276,0.623461,-0.230343,-0.230343,0.023894,-0.999872,-0.143715,-0.197181,Rock
-0.999936,0.99771,0.17043,0.17043,-0.297562,-0.999992,-0.151553,-0.447914,Jazz
-0.994194,0.961171,-0.141633,-0.141633,-0.41844,-0.999044,-0.308246,-0.477985,Classical
-0.994125,0.949142,0.017052,0.017052,-0.058622,-0.99997,0.009602,-0.114034,Classical
-0.883939,-0.968675,-0.496588,-0.496588,0.366131,-0.999999,0.02712,-0.048011,Pop
-0.999971,0.998666,0.516952,0.516952,-0.71042,-0.999997,-0.00336,-0.020194,Jazz
-0.918655,0.971715,-0.162273,-0.162273,-0.230001,-1,-0.047839,-0.083331,Blues
-0.998038,0.991922,0.0053,0.0053,-0.408859,-0.999999,0.263517,0.090577,Jazz
-0.999837,0.997861,0.126907,0.126907,-0.476323,-1,0.688479,0.482207,Jazz
-0.751167,0.285173,-0.618246,-0.618246,0.45256,-1,0.255395,0.363189,Rock
0.199242,0.472172,-0.210242,-0.210242,-0.052883,-1,0.092587,0.14467,Blues
-0.996858,0.989406,-0.167057,-0.167057,-0.072708,-0.999998,0.169506,-0.275051,Jazz
-0.644035,0.155852,-0.399031,-0.399031,0.063891,-1,0.252421,0.039039,Pop
-0.997535,0.988047,-0.293596,-0.293596,0.065543,-0.999997,0.31378,0.166495,Rock
-0.999952,0.998037,0.371061,0.371061,-0.489679,-0.999992,-0.152309,-0.497143,Classical
-0.994693,0.978786,-0.26962,-0.26962,0.127365,-1,0.138601,0.176143,Jazz
